"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
6,"InsectSprays","level_4",".../unzipped_files_folder/InsectSprays/level_4_main_content.zip",".../unzipped_files_folder/InsectSprays/level_4_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_4_private_keys.zip",".../decrypted_files/InsectSprays/level_4.csv","spray","Correct files",TRUE,"No columns expected: FALSE","TRUE",
7,"morley","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_4",".../unzipped_files_folder/rock/level_4_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_4_private_keys.zip",".../decrypted_files/rock/level_4.csv","area; peri","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_4_public_keys.zip",".../unzipped_files_folder/Theoph/level_4_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Dose; conc; Wt; Subject","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_4",".../unzipped_files_folder/women/level_4_main_content.zip",".../unzipped_files_folder/women/level_4_public_keys.zip",".../unzipped_files_folder/women/level_4_private_keys.zip",".../decrypted_files/women/level_4.csv","weight","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_5_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/anscombe/level_5.csv","x4; y1; x2; y4; x3; y3","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_5",".../unzipped_files_folder/attenu/level_5_main_content.zip",".../unzipped_files_folder/attenu/level_5_public_keys.zip",".../unzipped_files_folder/attenu/level_5_private_keys.zip",".../decrypted_files/attenu/level_5.csv","accel; mag; event","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_5",".../unzipped_files_folder/BOD/level_5_main_content.zip",".../unzipped_files_folder/BOD/level_5_public_keys.zip",".../unzipped_files_folder/BOD/level_5_private_keys.zip",".../decrypted_files/BOD/level_5.csv","Time; demand","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_5",".../unzipped_files_folder/crimtab/level_5_main_content.zip",".../unzipped_files_folder/crimtab/level_5_public_keys.zip",".../unzipped_files_folder/crimtab/level_5_private_keys.zip",".../decrypted_files/crimtab/level_5.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/freeny/level_5.csv","lag.quarterly.revenue; market.potential; y","Correct files",TRUE,"No columns expected: FALSE","TRUE",
6,"InsectSprays","level_5",".../unzipped_files_folder/InsectSprays/level_5_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_5_private_keys.zip",".../decrypted_files/InsectSprays/level_5.csv","spray","Correct files",TRUE,"No columns expected: FALSE","TRUE",
7,"morley","level_5",".../unzipped_files_folder/morley/level_5_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_5_private_keys.zip",".../decrypted_files/morley/level_5.csv","Expt; Run","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/rock/level_5_public_keys.zip",".../unzipped_files_folder/rock/level_5_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_5",".../unzipped_files_folder/Theoph/level_5_main_content.zip",".../unzipped_files_folder/Theoph/level_5_public_keys.zip",".../unzipped_files_folder/Theoph/level_5_private_keys.zip",".../decrypted_files/Theoph/level_5.csv","Dose; conc; Wt; Subject","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_5",".../unzipped_files_folder/women/level_5_main_content.zip",".../unzipped_files_folder/women/level_5_public_keys.zip",".../unzipped_files_folder/women/level_5_private_keys.zip",".../decrypted_files/women/level_5.csv","weight","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_6_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x4; y1; x2; y4; x3; y3; y2","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_6",".../unzipped_files_folder/attenu/level_6_main_content.zip",".../unzipped_files_folder/attenu/level_6_public_keys.zip",".../unzipped_files_folder/attenu/level_6_private_keys.zip",".../decrypted_files/attenu/level_6.csv","accel; mag; event","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_6",".../unzipped_files_folder/BOD/level_6_main_content.zip",".../unzipped_files_folder/BOD/level_6_public_keys.zip",".../unzipped_files_folder/BOD/level_6_private_keys.zip",".../decrypted_files/BOD/level_6.csv","Time; demand","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_6",".../unzipped_files_folder/crimtab/level_6_main_content.zip",".../unzipped_files_folder/crimtab/level_6_public_keys.zip",".../unzipped_files_folder/crimtab/level_6_private_keys.zip",".../decrypted_files/crimtab/level_6.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_6.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Correct files",TRUE,"No columns expected: FALSE","TRUE",
6,"InsectSprays","level_6",".../unzipped_files_folder/InsectSprays/level_6_main_content.zip",".../unzipped_files_folder/InsectSprays/level_6_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_6_private_keys.zip",".../decrypted_files/InsectSprays/level_6.csv","spray; count","Correct files",TRUE,"No columns expected: FALSE","TRUE",
7,"morley","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/morley/level_6_public_keys.zip",".../unzipped_files_folder/morley/level_6_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; shape","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_6",".../unzipped_files_folder/Theoph/level_6_main_content.zip",".../unzipped_files_folder/Theoph/level_6_public_keys.zip",".../unzipped_files_folder/Theoph/level_6_private_keys.zip",".../decrypted_files/Theoph/level_6.csv","Dose; conc; Wt; Subject","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_6",".../unzipped_files_folder/women/level_6_main_content.zip",".../unzipped_files_folder/women/level_6_public_keys.zip",".../unzipped_files_folder/women/level_6_private_keys.zip",".../decrypted_files/women/level_6.csv","weight; height","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_7_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_7_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_7_public_keys.zip",".../unzipped_files_folder/crimtab/level_7_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Correct files",TRUE,"No columns expected: FALSE","TRUE",
6,"InsectSprays","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_7_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Correct files",TRUE,"No columns expected: FALSE","TRUE",
7,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_7_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/women/level_7_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/crimtab/level_0_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_0.csv","147.32; 162.56; 182.88; 190.5","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
8,"rock","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv","area","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
9,"Theoph","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Dose","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_1",".../unzipped_files_folder/crimtab/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_1.csv","accel","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
4,"crimtab","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/crimtab/level_1_private_keys.zip",".../decrypted_files/crimtab/level_1.csv","147.32; 162.56; 182.88; 190.5; 175.26","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","lag.quarterly.revenue; market.potential","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
9,"Theoph","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Dose; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_2",".../unzipped_files_folder/Theoph/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x4; y1; x2","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_2",".../unzipped_files_folder/women/level_2_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_2_private_keys.zip",".../decrypted_files/attenu/level_2.csv","accel","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/crimtab/level_2_public_keys.zip",".../unzipped_files_folder/crimtab/level_2_private_keys.zip",".../decrypted_files/crimtab/level_2.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_2.csv","lag.quarterly.revenue; market.potential","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
8,"rock","level_2",".../unzipped_files_folder/attenu/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_2_private_keys.zip",".../decrypted_files/Theoph/level_2.csv","Dose; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","required file absent"
10,"women","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/women/level_2_public_keys.zip",".../unzipped_files_folder/women/level_2_private_keys.zip",".../decrypted_files/women/level_2.csv","weight","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_3_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x4; y1; x2","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/attenu/level_3_public_keys.zip",".../unzipped_files_folder/attenu/level_3_private_keys.zip",".../decrypted_files/attenu/level_3.csv","accel; mag","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
