"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_5_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_NA_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_5_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_5_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_4_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_NA_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"crimtab","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_NA_public_keys.zip",".../unzipped_files_folder/crimtab/level_7_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
5,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_4_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_NA_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_NA_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_NA_public_keys.zip",".../unzipped_files_folder/rock/level_7_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_NA_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_5_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_5_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"women","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/women/level_NA_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_NA_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_7_public_keys.zip",".../unzipped_files_folder/attenu/level_NA_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_4_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
3,"BOD","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_7_public_keys.zip",".../unzipped_files_folder/BOD/level_NA_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"crimtab","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_7_public_keys.zip",".../unzipped_files_folder/crimtab/level_NA_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
5,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_4_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_4_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_7_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_NA_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_NA_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_NA_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_NA_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_4_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"women","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/women/level_7_public_keys.zip",".../unzipped_files_folder/women/level_NA_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_NA_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_3_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x4; y1; x2","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_NA_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"attenu","level_2",".../unzipped_files_folder/attenu/level_2_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_2_private_keys.zip",".../decrypted_files/attenu/level_2.csv","accel","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_NA_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
3,"BOD","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_4_public_keys.zip",".../unzipped_files_folder/BOD/level_7_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"crimtab","level_0",".../unzipped_files_folder/crimtab/level_0_main_content.zip",".../unzipped_files_folder/crimtab/level_NA_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_0.csv","147.32; 162.56; 182.88; 190.5","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_2.csv","lag.quarterly.revenue; market.potential","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_3.csv","lag.quarterly.revenue; market.potential","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"freeny","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_4_private_keys.zip",".../decrypted_files/freeny/level_4.csv","lag.quarterly.revenue; market.potential","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_NA_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_NA_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
7,"morley","level_5",".../unzipped_files_folder/morley/level_5_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_5_private_keys.zip",".../decrypted_files/morley/level_5.csv","Expt; Run","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_NA_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv","area","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_3.csv","area; peri","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/rock/level_3_public_keys.zip",".../unzipped_files_folder/rock/level_5_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_NA_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Dose","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"Theoph","level_2",".../unzipped_files_folder/Theoph/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_2_private_keys.zip",".../decrypted_files/Theoph/level_2.csv","Dose; conc","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
