"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
9,"file_000009","level_3",".../unzipped_files_folder/file_000009/level_3_main_content.zip",".../unzipped_files_folder/file_000009/level_3_public_keys.zip",".../unzipped_files_folder/file_000009/level_3_private_keys.zip",".../decrypted_files/file_000009/level_3.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_4",".../unzipped_files_folder/file_000009/level_4_main_content.zip",".../unzipped_files_folder/file_000009/level_4_public_keys.zip",".../unzipped_files_folder/file_000009/level_4_private_keys.zip",".../decrypted_files/file_000009/level_4.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_5",".../unzipped_files_folder/file_000009/level_5_main_content.zip",".../unzipped_files_folder/file_000009/level_5_public_keys.zip",".../unzipped_files_folder/file_000009/level_5_private_keys.zip",".../decrypted_files/file_000009/level_5.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_6",".../unzipped_files_folder/file_000009/level_6_main_content.zip",".../unzipped_files_folder/file_000009/level_6_public_keys.zip",".../unzipped_files_folder/file_000009/level_6_private_keys.zip",".../decrypted_files/file_000009/level_6.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_7",".../unzipped_files_folder/file_000009/level_7_main_content.zip",".../unzipped_files_folder/file_000009/level_7_public_keys.zip",".../unzipped_files_folder/file_000009/level_7_private_keys.zip",".../decrypted_files/file_000009/level_7.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003; variable 000009; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_1",".../unzipped_files_folder/file_000010/level_1_main_content.zip",".../unzipped_files_folder/file_000010/level_1_public_keys.zip",".../unzipped_files_folder/file_000010/level_1_private_keys.zip",".../decrypted_files/file_000010/level_1.csv","variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_2",".../unzipped_files_folder/file_000010/level_2_main_content.zip",".../unzipped_files_folder/file_000010/level_2_public_keys.zip",".../unzipped_files_folder/file_000010/level_2_private_keys.zip",".../decrypted_files/file_000010/level_2.csv","variable 000003; variable 000005","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_3",".../unzipped_files_folder/file_000010/level_3_main_content.zip",".../unzipped_files_folder/file_000010/level_3_public_keys.zip",".../unzipped_files_folder/file_000010/level_3_private_keys.zip",".../decrypted_files/file_000010/level_3.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_4",".../unzipped_files_folder/file_000010/level_4_main_content.zip",".../unzipped_files_folder/file_000010/level_4_public_keys.zip",".../unzipped_files_folder/file_000010/level_4_private_keys.zip",".../decrypted_files/file_000010/level_4.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010; variable 000002","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_5",".../unzipped_files_folder/file_000010/level_5_main_content.zip",".../unzipped_files_folder/file_000010/level_5_public_keys.zip",".../unzipped_files_folder/file_000010/level_5_private_keys.zip",".../decrypted_files/file_000010/level_5.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010; variable 000002","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
10,"file_000010","level_6",".../unzipped_files_folder/file_000010/level_6_main_content.zip",".../unzipped_files_folder/file_000010/level_6_public_keys.zip",".../unzipped_files_folder/file_000010/level_6_private_keys.zip",".../decrypted_files/file_000010/level_6.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010; variable 000002; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
