"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_NA_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x1; x2; y1; y3; y2; x3; x4; y4","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_4_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_4_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_3_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_7",".../unzipped_files_folder/chickwts/level_7_main_content.zip",".../unzipped_files_folder/chickwts/level_NA_public_keys.zip",".../unzipped_files_folder/chickwts/level_7_private_keys.zip",".../decrypted_files/chickwts/level_7.csv","feed; weight","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_4_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_4_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_3_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_7",".../unzipped_files_folder/Loblolly/level_7_main_content.zip",".../unzipped_files_folder/Loblolly/level_NA_public_keys.zip",".../unzipped_files_folder/Loblolly/level_7_private_keys.zip",".../decrypted_files/Loblolly/level_7.csv","age; height; Seed","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"OrchardSprays","level_7",".../unzipped_files_folder/OrchardSprays/level_7_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_NA_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_7_private_keys.zip",".../decrypted_files/OrchardSprays/level_7.csv","treatment; colpos; decrease; rowpos","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"Puromycin","level_7",".../unzipped_files_folder/Puromycin/level_7_main_content.zip",".../unzipped_files_folder/Puromycin/level_NA_public_keys.zip",".../unzipped_files_folder/Puromycin/level_7_private_keys.zip",".../decrypted_files/Puromycin/level_7.csv","state; conc; rate","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"randu","level_7",".../unzipped_files_folder/randu/level_7_main_content.zip",".../unzipped_files_folder/randu/level_NA_public_keys.zip",".../unzipped_files_folder/randu/level_7_private_keys.zip",".../decrypted_files/randu/level_7.csv","z; x; y","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_NA_public_keys.zip",".../unzipped_files_folder/rock/level_7_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; perm; shape","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"USArrests","level_7",".../unzipped_files_folder/USArrests/level_7_main_content.zip",".../unzipped_files_folder/USArrests/level_NA_public_keys.zip",".../unzipped_files_folder/USArrests/level_7_private_keys.zip",".../decrypted_files/USArrests/level_7.csv","UrbanPop; Murder; Rape; Assault","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_4_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_4_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_3_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_7",".../unzipped_files_folder/warpbreaks/level_7_main_content.zip",".../unzipped_files_folder/warpbreaks/level_NA_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_7_private_keys.zip",".../decrypted_files/warpbreaks/level_7.csv","breaks; wool; tension","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_NA_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x1; x2; y1; y3; y2; x3; x4; y4","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_6_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_6_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"chickwts","level_7",".../unzipped_files_folder/chickwts/level_7_main_content.zip",".../unzipped_files_folder/chickwts/level_7_public_keys.zip",".../unzipped_files_folder/chickwts/level_NA_private_keys.zip",".../decrypted_files/chickwts/level_7.csv","feed; weight","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_7.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_6_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/Loblolly/level_6_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_7",".../unzipped_files_folder/Loblolly/level_7_main_content.zip",".../unzipped_files_folder/Loblolly/level_7_public_keys.zip",".../unzipped_files_folder/Loblolly/level_NA_private_keys.zip",".../decrypted_files/Loblolly/level_7.csv","age; height; Seed","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"OrchardSprays","level_7",".../unzipped_files_folder/OrchardSprays/level_7_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_7_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_NA_private_keys.zip",".../decrypted_files/OrchardSprays/level_7.csv","treatment; colpos; decrease; rowpos","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"Puromycin","level_7",".../unzipped_files_folder/Puromycin/level_7_main_content.zip",".../unzipped_files_folder/Puromycin/level_7_public_keys.zip",".../unzipped_files_folder/Puromycin/level_NA_private_keys.zip",".../decrypted_files/Puromycin/level_7.csv","state; conc; rate","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"randu","level_7",".../unzipped_files_folder/randu/level_7_main_content.zip",".../unzipped_files_folder/randu/level_7_public_keys.zip",".../unzipped_files_folder/randu/level_NA_private_keys.zip",".../decrypted_files/randu/level_7.csv","z; x; y","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_NA_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; perm; shape","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"USArrests","level_7",".../unzipped_files_folder/USArrests/level_7_main_content.zip",".../unzipped_files_folder/USArrests/level_7_public_keys.zip",".../unzipped_files_folder/USArrests/level_NA_private_keys.zip",".../decrypted_files/USArrests/level_7.csv","UrbanPop; Murder; Rape; Assault","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_6_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_6_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_7",".../unzipped_files_folder/warpbreaks/level_7_main_content.zip",".../unzipped_files_folder/warpbreaks/level_7_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_NA_private_keys.zip",".../decrypted_files/warpbreaks/level_7.csv","breaks; wool; tension","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_NA_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x1","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_NA_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv","price.index; income.level","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","price.index; income.level","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_NA_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
5,"OrchardSprays","level_0",".../unzipped_files_folder/OrchardSprays/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_NA_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_0_private_keys.zip",".../decrypted_files/OrchardSprays/level_0.csv","treatment","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"OrchardSprays","level_1",".../unzipped_files_folder/OrchardSprays/level_1_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_0_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/OrchardSprays/level_1.csv","treatment","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"OrchardSprays","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_1_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_2_private_keys.zip",".../decrypted_files/OrchardSprays/level_2.csv","treatment","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/Puromycin/level_NA_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/Puromycin/level_0.csv","state","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"Puromycin","level_2",".../unzipped_files_folder/Puromycin/level_2_main_content.zip",".../unzipped_files_folder/Puromycin/level_1_public_keys.zip",".../unzipped_files_folder/Puromycin/level_2_private_keys.zip",".../decrypted_files/Puromycin/level_2.csv","state; conc","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_5",".../unzipped_files_folder/Puromycin/level_5_main_content.zip",".../unzipped_files_folder/Puromycin/level_1_public_keys.zip",".../unzipped_files_folder/Puromycin/level_5_private_keys.zip",".../decrypted_files/Puromycin/level_5.csv","state; conc","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_6",".../unzipped_files_folder/Puromycin/level_6_main_content.zip",".../unzipped_files_folder/Puromycin/level_4_public_keys.zip",".../unzipped_files_folder/Puromycin/level_6_private_keys.zip",".../decrypted_files/Puromycin/level_6.csv","state; conc","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_0",".../unzipped_files_folder/randu/level_0_main_content.zip",".../unzipped_files_folder/randu/level_NA_public_keys.zip",".../unzipped_files_folder/randu/level_0_private_keys.zip",".../decrypted_files/randu/level_0.csv","z","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"randu","level_1",".../unzipped_files_folder/randu/level_1_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_1_private_keys.zip",".../decrypted_files/randu/level_1.csv","z","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/randu/level_2_private_keys.zip",".../decrypted_files/randu/level_2.csv","z","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_3",".../unzipped_files_folder/randu/level_3_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_3_private_keys.zip",".../decrypted_files/randu/level_3.csv","z","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_4",".../unzipped_files_folder/randu/level_4_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_4_private_keys.zip",".../decrypted_files/randu/level_4.csv","z","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_5",".../unzipped_files_folder/randu/level_5_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/randu/level_5_private_keys.zip",".../decrypted_files/randu/level_5.csv","z","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_NA_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; perm","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"USArrests","level_0",".../unzipped_files_folder/USArrests/level_0_main_content.zip",".../unzipped_files_folder/USArrests/level_NA_public_keys.zip",".../unzipped_files_folder/USArrests/level_0_private_keys.zip",".../decrypted_files/USArrests/level_0.csv","UrbanPop","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"USArrests","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/USArrests/level_0_public_keys.zip",".../unzipped_files_folder/USArrests/level_1_private_keys.zip",".../decrypted_files/USArrests/level_1.csv","UrbanPop","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"USArrests","level_6",".../unzipped_files_folder/USArrests/level_6_main_content.zip",".../unzipped_files_folder/USArrests/level_4_public_keys.zip",".../unzipped_files_folder/USArrests/level_6_private_keys.zip",".../decrypted_files/USArrests/level_6.csv","UrbanPop; Murder; Rape; Assault","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"USArrests","level_7",".../unzipped_files_folder/USArrests/level_7_main_content.zip",".../unzipped_files_folder/USArrests/level_4_public_keys.zip",".../unzipped_files_folder/USArrests/level_7_private_keys.zip",".../decrypted_files/USArrests/level_7.csv","UrbanPop; Murder; Rape; Assault","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_NA_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_NA_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x1","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x1; x2; y1; y3; y2","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_3_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x1; x2; y1; y3; y2","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_NA_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
