"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
1,"file_000001","level_7",".../unzipped_files_folder/file_000001/level_7_main_content.zip",".../unzipped_files_folder/file_000001/level_6_public_keys.zip",".../unzipped_files_folder/file_000001/level_7_private_keys.zip",".../decrypted_files/file_000001/level_7.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008; variable 000004; variable 000006","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
2,"file_000002","level_0",".../unzipped_files_folder/file_000002/level_0_main_content.zip",".../unzipped_files_folder/file_000002/level_NA_public_keys.zip",".../unzipped_files_folder/file_000002/level_0_private_keys.zip",".../decrypted_files/file_000002/level_0.csv","variable 000006","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"file_000002","level_1",".../unzipped_files_folder/file_000002/level_1_main_content.zip",".../unzipped_files_folder/file_000002/level_0_public_keys.zip",".../unzipped_files_folder/file_000002/level_1_private_keys.zip",".../decrypted_files/file_000002/level_1.csv","variable 000006","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"file_000003","level_0",".../unzipped_files_folder/file_000003/level_0_main_content.zip",".../unzipped_files_folder/file_000003/level_NA_public_keys.zip",".../unzipped_files_folder/file_000003/level_0_private_keys.zip",".../decrypted_files/file_000003/level_0.csv","variable 000010","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"file_000003","level_2",".../unzipped_files_folder/file_000003/level_2_main_content.zip",".../unzipped_files_folder/file_000003/level_1_public_keys.zip",".../unzipped_files_folder/file_000003/level_2_private_keys.zip",".../decrypted_files/file_000003/level_2.csv","variable 000010; variable 000004","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"file_000004","level_0",".../unzipped_files_folder/file_000004/level_0_main_content.zip",".../unzipped_files_folder/file_000004/level_NA_public_keys.zip",".../unzipped_files_folder/file_000004/level_0_private_keys.zip",".../decrypted_files/file_000004/level_0.csv","variable 000001; variable 000002; variable 000009","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"file_000004","level_2",".../unzipped_files_folder/file_000004/level_2_main_content.zip",".../unzipped_files_folder/file_000004/level_1_public_keys.zip",".../unzipped_files_folder/file_000004/level_2_private_keys.zip",".../decrypted_files/file_000004/level_2.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"file_000004","level_7",".../unzipped_files_folder/file_000004/level_7_main_content.zip",".../unzipped_files_folder/file_000004/level_6_public_keys.zip",".../unzipped_files_folder/file_000004/level_7_private_keys.zip",".../decrypted_files/file_000004/level_7.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_NA_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"file_000005","level_2",".../unzipped_files_folder/file_000005/level_2_main_content.zip",".../unzipped_files_folder/file_000005/level_1_public_keys.zip",".../unzipped_files_folder/file_000005/level_2_private_keys.zip",".../decrypted_files/file_000005/level_2.csv","variable 000007","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"file_000006","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000006/level_NA_public_keys.zip",".../unzipped_files_folder/file_000006/level_0_private_keys.zip",".../decrypted_files/file_000006/level_0.csv","variable 000004","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_NA_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"file_000007","level_7",".../unzipped_files_folder/file_000007/level_7_main_content.zip",".../unzipped_files_folder/file_000007/level_6_public_keys.zip",".../unzipped_files_folder/file_000007/level_7_private_keys.zip",".../decrypted_files/file_000007/level_7.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007; variable 000008","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_NA_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"file_000008","level_7",".../unzipped_files_folder/file_000008/level_7_main_content.zip",".../unzipped_files_folder/file_000008/level_6_public_keys.zip",".../unzipped_files_folder/file_000008/level_7_private_keys.zip",".../decrypted_files/file_000008/level_7.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010; variable 000003; variable 000004","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"file_000009","level_0",".../unzipped_files_folder/file_000009/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_NA_public_keys.zip",".../unzipped_files_folder/file_000009/level_0_private_keys.zip",".../decrypted_files/file_000009/level_0.csv","variable 000005; variable 000008; variable 000010","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_NA_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"file_000001","level_0",".../unzipped_files_folder/file_000001/level_0_main_content.zip",".../unzipped_files_folder/file_000001/level_0_public_keys.zip",".../unzipped_files_folder/file_000001/level_NA_private_keys.zip",".../decrypted_files/file_000001/level_0.csv","variable 000002","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"file_000002","level_0",".../unzipped_files_folder/file_000002/level_0_main_content.zip",".../unzipped_files_folder/file_000002/level_0_public_keys.zip",".../unzipped_files_folder/file_000002/level_NA_private_keys.zip",".../decrypted_files/file_000002/level_0.csv","variable 000006","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"file_000002","level_1",".../unzipped_files_folder/file_000002/level_1_main_content.zip",".../unzipped_files_folder/file_000002/level_1_public_keys.zip",".../unzipped_files_folder/file_000002/level_0_private_keys.zip",".../decrypted_files/file_000002/level_1.csv","variable 000006","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"file_000003","level_0",".../unzipped_files_folder/file_000003/level_0_main_content.zip",".../unzipped_files_folder/file_000003/level_0_public_keys.zip",".../unzipped_files_folder/file_000003/level_NA_private_keys.zip",".../decrypted_files/file_000003/level_0.csv","variable 000010","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"file_000003","level_2",".../unzipped_files_folder/file_000003/level_2_main_content.zip",".../unzipped_files_folder/file_000003/level_2_public_keys.zip",".../unzipped_files_folder/file_000003/level_1_private_keys.zip",".../decrypted_files/file_000003/level_2.csv","variable 000010; variable 000004","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"file_000004","level_0",".../unzipped_files_folder/file_000004/level_0_main_content.zip",".../unzipped_files_folder/file_000004/level_0_public_keys.zip",".../unzipped_files_folder/file_000004/level_NA_private_keys.zip",".../decrypted_files/file_000004/level_0.csv","variable 000001; variable 000002; variable 000009","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"file_000004","level_2",".../unzipped_files_folder/file_000004/level_2_main_content.zip",".../unzipped_files_folder/file_000004/level_2_public_keys.zip",".../unzipped_files_folder/file_000004/level_1_private_keys.zip",".../decrypted_files/file_000004/level_2.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_NA_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"file_000005","level_2",".../unzipped_files_folder/file_000005/level_2_main_content.zip",".../unzipped_files_folder/file_000005/level_2_public_keys.zip",".../unzipped_files_folder/file_000005/level_1_private_keys.zip",".../decrypted_files/file_000005/level_2.csv","variable 000007","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"file_000006","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000006/level_0_public_keys.zip",".../unzipped_files_folder/file_000006/level_NA_private_keys.zip",".../decrypted_files/file_000006/level_0.csv","variable 000004","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_NA_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_NA_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"file_000009","level_0",".../unzipped_files_folder/file_000009/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_0_public_keys.zip",".../unzipped_files_folder/file_000009/level_NA_private_keys.zip",".../decrypted_files/file_000009/level_0.csv","variable 000005; variable 000008; variable 000010","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"file_000009","level_3",".../unzipped_files_folder/file_000009/level_3_main_content.zip",".../unzipped_files_folder/file_000009/level_3_public_keys.zip",".../unzipped_files_folder/file_000009/level_2_private_keys.zip",".../decrypted_files/file_000009/level_3.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_NA_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
