"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000002/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"file_000001","level_0",".../unzipped_files_folder/file_000001/level_0_main_content.zip",".../unzipped_files_folder/file_000001/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000001/level_0.csv","variable 000002","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
2,"file_000002","level_0",".../unzipped_files_folder/file_000002/level_0_main_content.zip",".../unzipped_files_folder/file_000002/level_0_public_keys.zip",".../unzipped_files_folder/file_000009/level_0_private_keys.zip",".../decrypted_files/file_000002/level_0.csv","variable 000006","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
2,"file_000002","level_1",".../unzipped_files_folder/file_000002/level_1_main_content.zip",".../unzipped_files_folder/file_000002/level_1_public_keys.zip",".../unzipped_files_folder/file_000001/level_1_private_keys.zip",".../decrypted_files/file_000002/level_1.csv","variable 000006","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
3,"file_000003","level_0",".../unzipped_files_folder/file_000003/level_0_main_content.zip",".../unzipped_files_folder/file_000003/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000003/level_0.csv","variable 000010","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
4,"file_000004","level_0",".../unzipped_files_folder/file_000004/level_0_main_content.zip",".../unzipped_files_folder/file_000004/level_0_public_keys.zip",".../unzipped_files_folder/file_000003/level_0_private_keys.zip",".../decrypted_files/file_000004/level_0.csv","variable 000001; variable 000002; variable 000009","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000006/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
6,"file_000006","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000006/level_0_public_keys.zip",".../unzipped_files_folder/file_000001/level_0_private_keys.zip",".../decrypted_files/file_000006/level_0.csv","variable 000004","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000002/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
9,"file_000009","level_0",".../unzipped_files_folder/file_000009/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_0_public_keys.zip",".../unzipped_files_folder/file_000004/level_0_private_keys.zip",".../decrypted_files/file_000009/level_0.csv","variable 000005; variable 000008; variable 000010","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
5,"file_000005","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000009/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
7,"file_000007","level_0",".../unzipped_files_folder/file_000003/level_0_main_content.zip",".../unzipped_files_folder/file_000004/level_0_public_keys.zip",".../unzipped_files_folder/file_000002/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
8,"file_000008","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000001/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
10,"file_000010","level_0",".../unzipped_files_folder/file_000001/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
