"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"chickwts","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/USArrests/level_2_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x1","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv","price.index; income.level","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/Puromycin/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","price.index; income.level","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/Puromycin/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
5,"OrchardSprays","level_0",".../unzipped_files_folder/OrchardSprays/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_0_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/OrchardSprays/level_0.csv","treatment","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
5,"OrchardSprays","level_1",".../unzipped_files_folder/OrchardSprays/level_1_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/OrchardSprays/level_1.csv","treatment","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
5,"OrchardSprays","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/OrchardSprays/level_2.csv","treatment","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
6,"Puromycin","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/Puromycin/level_0_public_keys.zip",".../unzipped_files_folder/USArrests/level_0_private_keys.zip",".../decrypted_files/Puromycin/level_0.csv","state","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
7,"randu","level_0",".../unzipped_files_folder/randu/level_0_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/randu/level_0.csv","z","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
7,"randu","level_1",".../unzipped_files_folder/randu/level_1_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/randu/level_1.csv","z","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
7,"randu","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/randu/level_2_public_keys.zip",".../unzipped_files_folder/USArrests/level_2_private_keys.zip",".../decrypted_files/randu/level_2.csv","z","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
7,"randu","level_3",".../unzipped_files_folder/randu/level_3_main_content.zip",".../unzipped_files_folder/randu/level_3_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_3_private_keys.zip",".../decrypted_files/randu/level_3.csv","z","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
7,"randu","level_4",".../unzipped_files_folder/randu/level_4_main_content.zip",".../unzipped_files_folder/randu/level_4_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_4_private_keys.zip",".../decrypted_files/randu/level_4.csv","z","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
7,"randu","level_5",".../unzipped_files_folder/randu/level_5_main_content.zip",".../unzipped_files_folder/randu/level_5_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_5_private_keys.zip",".../decrypted_files/randu/level_5.csv","z","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
9,"USArrests","level_0",".../unzipped_files_folder/USArrests/level_0_main_content.zip",".../unzipped_files_folder/USArrests/level_0_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_0_private_keys.zip",".../decrypted_files/USArrests/level_0.csv","UrbanPop","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
9,"USArrests","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/USArrests/level_1_public_keys.zip",".../unzipped_files_folder/randu/level_1_private_keys.zip",".../decrypted_files/USArrests/level_1.csv","UrbanPop","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/USArrests/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
2,"chickwts","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
8,"rock","level_0",".../unzipped_files_folder/USArrests/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
2,"chickwts","level_1",".../unzipped_files_folder/Puromycin/level_1_main_content.zip",".../unzipped_files_folder/Puromycin/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Random files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Random files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/USArrests/level_2_public_keys.zip",".../unzipped_files_folder/Puromycin/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Random files",FALSE,"No columns expected: TRUE"
