"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
7,"pressure","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/pressure/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/infert/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_1_public_keys.zip",".../unzipped_files_folder/attitude/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/CO2/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/stackloss/level_1_public_keys.zip",".../unzipped_files_folder/pressure/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/quakes/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_1_public_keys.zip",".../unzipped_files_folder/stackloss/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
4,"Indometh","level_0",".../unzipped_files_folder/Indometh/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_0_public_keys.zip",".../unzipped_files_folder/infert/level_0_private_keys.zip",".../decrypted_files/Indometh/level_0.csv","Subject","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
5,"infert","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/infert/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/infert/level_0.csv","age; induced","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/Indometh/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/Indometh/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Wrong private keys",FALSE,"No columns expected: TRUE"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
10,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Wt","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
1,"attitude","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/infert/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
6,"morley","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
7,"pressure","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
8,"quakes","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
9,"stackloss","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_0_public_keys.zip",".../unzipped_files_folder/infert/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Random files",FALSE,"No columns expected: TRUE"
1,"attitude","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/infert/level_1_public_keys.zip",".../unzipped_files_folder/Indometh/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
2,"CO2","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
7,"pressure","level_1",".../unzipped_files_folder/Indometh/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/attitude/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/stackloss/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Random files",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/CO2/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Random files",FALSE,"No columns expected: TRUE"
