"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_2_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_6_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
8,"quakes","level_7",".../unzipped_files_folder/quakes/level_7_main_content.zip",".../unzipped_files_folder/quakes/level_NA_public_keys.zip",".../unzipped_files_folder/quakes/level_7_private_keys.zip",".../decrypted_files/quakes/level_7.csv","lat; long; depth; mag; stations","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_2_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
9,"stackloss","level_7",".../unzipped_files_folder/stackloss/level_7_main_content.zip",".../unzipped_files_folder/stackloss/level_NA_public_keys.zip",".../unzipped_files_folder/stackloss/level_7_private_keys.zip",".../decrypted_files/stackloss/level_7.csv","Air.Flow; Acid.Conc.; Water.Temp; stack.loss","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_NA_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Wt; Dose; conc; Time; Subject","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_7_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_1_public_keys.zip",".../unzipped_files_folder/attitude/level_3_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_4_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_7",".../unzipped_files_folder/attitude/level_7_main_content.zip",".../unzipped_files_folder/attitude/level_7_public_keys.zip",".../unzipped_files_folder/attitude/level_NA_private_keys.zip",".../decrypted_files/attitude/level_7.csv","learning; privileges; critical; complaints; rating; raises; advance","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_7_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_1_public_keys.zip",".../unzipped_files_folder/CO2/level_3_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
2,"CO2","level_7",".../unzipped_files_folder/CO2/level_7_main_content.zip",".../unzipped_files_folder/CO2/level_7_public_keys.zip",".../unzipped_files_folder/CO2/level_NA_private_keys.zip",".../decrypted_files/CO2/level_7.csv","Type; Plant; conc; uptake; Treatment","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
3,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_7.csv","y; lag.quarterly.revenue; income.level; market.potential; price.index","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"Indometh","level_7",".../unzipped_files_folder/Indometh/level_7_main_content.zip",".../unzipped_files_folder/Indometh/level_7_public_keys.zip",".../unzipped_files_folder/Indometh/level_NA_private_keys.zip",".../decrypted_files/Indometh/level_7.csv","Subject; conc; time","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"infert","level_7",".../unzipped_files_folder/infert/level_7_main_content.zip",".../unzipped_files_folder/infert/level_7_public_keys.zip",".../unzipped_files_folder/infert/level_NA_private_keys.zip",".../decrypted_files/infert/level_7.csv","age; induced; parity; education; stratum; case; spontaneous; pooled.stratum","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
6,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_NA_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_7_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/pressure/level_3_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"pressure","level_7",".../unzipped_files_folder/pressure/level_7_main_content.zip",".../unzipped_files_folder/pressure/level_7_public_keys.zip",".../unzipped_files_folder/pressure/level_NA_private_keys.zip",".../decrypted_files/pressure/level_7.csv","pressure; temperature","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_7_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_3_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
8,"quakes","level_7",".../unzipped_files_folder/quakes/level_7_main_content.zip",".../unzipped_files_folder/quakes/level_7_public_keys.zip",".../unzipped_files_folder/quakes/level_NA_private_keys.zip",".../decrypted_files/quakes/level_7.csv","lat; long; depth; mag; stations","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_7_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
9,"stackloss","level_7",".../unzipped_files_folder/stackloss/level_7_main_content.zip",".../unzipped_files_folder/stackloss/level_7_public_keys.zip",".../unzipped_files_folder/stackloss/level_NA_private_keys.zip",".../decrypted_files/stackloss/level_7.csv","Air.Flow; Acid.Conc.; Water.Temp; stack.loss","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_NA_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Wt; Dose; conc; Time; Subject","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_NA_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_NA_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
2,"CO2","level_4",".../unzipped_files_folder/CO2/level_4_main_content.zip",".../unzipped_files_folder/CO2/level_3_public_keys.zip",".../unzipped_files_folder/CO2/level_4_private_keys.zip",".../decrypted_files/CO2/level_4.csv","Type","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"Indometh","level_0",".../unzipped_files_folder/Indometh/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_NA_public_keys.zip",".../unzipped_files_folder/Indometh/level_0_private_keys.zip",".../decrypted_files/Indometh/level_0.csv","Subject","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"Indometh","level_4",".../unzipped_files_folder/Indometh/level_4_main_content.zip",".../unzipped_files_folder/Indometh/level_3_public_keys.zip",".../unzipped_files_folder/Indometh/level_4_private_keys.zip",".../decrypted_files/Indometh/level_4.csv","Subject; conc; time","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_6",".../unzipped_files_folder/Indometh/level_6_main_content.zip",".../unzipped_files_folder/Indometh/level_2_public_keys.zip",".../unzipped_files_folder/Indometh/level_6_private_keys.zip",".../decrypted_files/Indometh/level_6.csv","Subject; conc; time","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_7",".../unzipped_files_folder/Indometh/level_7_main_content.zip",".../unzipped_files_folder/Indometh/level_3_public_keys.zip",".../unzipped_files_folder/Indometh/level_7_private_keys.zip",".../decrypted_files/Indometh/level_7.csv","Subject; conc; time","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"infert","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/infert/level_NA_public_keys.zip",".../unzipped_files_folder/infert/level_0_private_keys.zip",".../decrypted_files/infert/level_0.csv","age; induced","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_NA_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"morley","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run; Speed","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_NA_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
7,"pressure","level_4",".../unzipped_files_folder/pressure/level_4_main_content.zip",".../unzipped_files_folder/pressure/level_3_public_keys.zip",".../unzipped_files_folder/pressure/level_4_private_keys.zip",".../decrypted_files/pressure/level_4.csv","pressure","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"pressure","level_6",".../unzipped_files_folder/pressure/level_6_main_content.zip",".../unzipped_files_folder/pressure/level_2_public_keys.zip",".../unzipped_files_folder/pressure/level_6_private_keys.zip",".../decrypted_files/pressure/level_6.csv","pressure","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_NA_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
8,"quakes","level_4",".../unzipped_files_folder/quakes/level_4_main_content.zip",".../unzipped_files_folder/quakes/level_3_public_keys.zip",".../unzipped_files_folder/quakes/level_4_private_keys.zip",".../decrypted_files/quakes/level_4.csv","lat; long","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_NA_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"stackloss","level_4",".../unzipped_files_folder/stackloss/level_4_main_content.zip",".../unzipped_files_folder/stackloss/level_3_public_keys.zip",".../unzipped_files_folder/stackloss/level_4_private_keys.zip",".../decrypted_files/stackloss/level_4.csv","Air.Flow; Acid.Conc.; Water.Temp","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_NA_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Wt","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"Theoph","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Theoph/level_4_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Wt; Dose; conc","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_NA_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_1_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_NA_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_1_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
2,"CO2","level_4",".../unzipped_files_folder/CO2/level_4_main_content.zip",".../unzipped_files_folder/CO2/level_4_public_keys.zip",".../unzipped_files_folder/CO2/level_3_private_keys.zip",".../decrypted_files/CO2/level_4.csv","Type","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_4_private_keys.zip",".../decrypted_files/freeny/level_6.csv","y; lag.quarterly.revenue; income.level; market.potential","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_0",".../unzipped_files_folder/Indometh/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_0_public_keys.zip",".../unzipped_files_folder/Indometh/level_NA_private_keys.zip",".../decrypted_files/Indometh/level_0.csv","Subject","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
