"file_name","signature_file","public_key_file","nature_of_test","signature_present"
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_2.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_2/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_2/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_3.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_3/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_3/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_4.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_4/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_4/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_5.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_5/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_5/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_6.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_6/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_6/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_7.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_7/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_7/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_8.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_8/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_8/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_9.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_9/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_9/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/identical_fresh_duplicates/text_file_10.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_10/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_10/encryption_key.txt","Identical fresh duplicates",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_1.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_1/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_1/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_2.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_2/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_2/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_3.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_3/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_3/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_4.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_4/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_4/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_5.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_5/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_5/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_6.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_6/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_6/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_7.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_7/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_7/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_8.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_8/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_8/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_9.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_9/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_9/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/edited_files/text_file_10.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_10/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_10/encryption_key.txt","Edited files (a space added)",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_10.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_1/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_1/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_9.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_2/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_2/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_4.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_3/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_3/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_2.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_4/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_4/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_7.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_5/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_5/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_3.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_6/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_6/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_5.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_7/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_7/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_1.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_8/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_8/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_8.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_9/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_9/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/correct_files/text_file_6.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_10/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_10/encryption_key.txt","Some other files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_1.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_1/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_1/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_2.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_2/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_2/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_3.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_3/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_3/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_4.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_4/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_4/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_5.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_5/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_5/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_6.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_6/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_6/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_7.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_7/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_7/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_8.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_8/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_8/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_9.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_9/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_9/encryption_key.txt","random files",FALSE
"C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/random_files/text_file_10.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/signatures_folder/text_file_10/signature.RDS","C:\Users\kurin\AppData\Local\Temp\RtmpeciiNM/public_keys_folder/text_file_10/encryption_key.txt","random files",FALSE
